scenario,elapsedSeconds,activeConnections,queryConnections,states,error
fresh-s2/D01-gate-first,141.684,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,142.693,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,143.709,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,144.72,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,145.734,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,146.746,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,147.764,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,148.789,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,149.798,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,150.811,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,151.827,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,152.84,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,153.855,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,154.866,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,155.877,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,156.889,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,157.899,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,158.909,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,159.921,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,160.936,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,161.964,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,162.976,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,163.988,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,164.995,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,166.008,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,167.021,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,168.031,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,169.044,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,170.054,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,171.063,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,172.078,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,173.091,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,174.101,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,175.112,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,176.124,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,177.139,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,178.147,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D01-gate-first,179.162,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,0.001,1,0,Sleep::,
fresh-s2/D02-one-full-series-then-gate,1.018,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,2.036,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,3.059,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,4.076,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,5.096,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,7.129,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,8.141,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,9.156,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,10.172,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,11.188,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,12.198,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,13.207,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,14.218,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,15.235,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,17.48,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,18.493,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,19.514,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,20.529,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,21.553,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,22.574,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,23.589,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,24.608,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,25.619,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,26.628,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,27.644,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,28.658,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,29.672,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,30.684,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,32.629,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,33.644,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,34.669,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,35.682,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,36.693,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,37.711,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
fresh-s2/D02-one-full-series-then-gate,38.723,1,1,"Query:executing:SELECT d.*, r.result_hash AS run_result_hash, b.output_hash AS batch_output_hash
        FROM em_prediction_display d
        LEFT JOIN em_prediction_run r ON r",
